物品名称,物品类别,物品单位,所属位置,位置编号
物品191,类别1,单位191,位置1,
物品192,类别1,单位192,位置1,
物品193,类别1,单位193,位置1,
物品194,类别1,单位194,位置1,
物品195,类别1,单位195,位置1,
物品196,类别1,单位196,位置1,
物品197,类别1,单位197,位置1,
物品198,类别1,单位198,位置1,
物品199,类别1,单位199,位置1,
物品200,类别1,单位200,位置1,
物品201,类别1,单位201,位置1,
物品202,类别1,单位202,位置1,
物品203,类别1,单位203,位置1,
物品204,类别1,单位204,位置1,
物品205,类别1,单位205,位置1,
物品206,类别1,单位206,位置1,
物品207,类别1,单位207,位置1,
物品208,类别1,单位208,位置1,
物品209,类别1,单位209,位置1,
物品210,类别1,单位210,位置1,
物品211,类别1,单位211,位置1,
物品212,类别1,单位212,位置1,
物品213,类别1,单位213,位置1,
物品214,类别1,单位214,位置1,
物品215,类别1,单位215,位置1,
物品216,类别1,单位216,位置1,
物品217,类别1,单位217,位置1,
物品218,类别1,单位218,位置1,
物品219,类别1,单位219,位置1,
物品220,类别1,单位220,位置1,
物品221,类别1,单位221,位置1,
物品222,类别1,单位222,位置1,
物品223,类别1,单位223,位置1,
物品224,类别1,单位224,位置1,
物品225,类别1,单位225,位置1,
物品226,类别1,单位226,位置1,
物品227,类别1,单位227,位置1,
物品228,类别1,单位228,位置1,
物品229,类别1,单位229,位置1,
物品230,类别1,单位230,位置1,
物品231,类别1,单位231,位置1,
物品232,类别1,单位232,位置1,
物品233,类别1,单位233,位置1,
物品234,类别1,单位234,位置1,
物品235,类别1,单位235,位置1,
物品236,类别1,单位236,位置1,
物品237,类别1,单位237,位置1,
物品238,类别1,单位238,位置1,
物品239,类别1,单位239,位置1,
物品240,类别1,单位240,位置1,
物品241,类别1,单位241,位置1,
物品242,类别1,单位242,位置1,
物品243,类别1,单位243,位置1,
物品244,类别1,单位244,位置1,
物品245,类别1,单位245,位置1,
物品246,类别1,单位246,位置1,
物品247,类别1,单位247,位置1,
物品248,类别1,单位248,位置1,
物品249,类别1,单位249,位置1,
物品250,类别1,单位250,位置1,
物品251,类别1,单位251,位置1,
物品252,类别1,单位252,位置1,
物品253,类别1,单位253,位置1,
物品254,类别1,单位254,位置1,
物品255,类别1,单位255,位置1,
物品256,类别1,单位256,位置1,
物品257,类别1,单位257,位置1,
物品258,类别1,单位258,位置1,
物品259,类别1,单位259,位置1,
物品260,类别1,单位260,位置1,
物品261,类别1,单位261,位置1,
物品262,类别1,单位262,位置1,
物品263,类别1,单位263,位置1,
物品264,类别1,单位264,位置1,
物品265,类别1,单位265,位置1,
物品266,类别1,单位266,位置1,
物品267,类别1,单位267,位置1,
物品268,类别1,单位268,位置1,
物品269,类别1,单位269,位置1,
物品270,类别1,单位270,位置1,
物品271,类别1,单位271,位置1,
物品272,类别1,单位272,位置1,
物品273,类别1,单位273,位置1,
物品274,类别1,单位274,位置1,
物品275,类别1,单位275,位置1,
物品276,类别1,单位276,位置1,
物品277,类别1,单位277,位置1,
物品278,类别1,单位278,位置1,
物品279,类别1,单位279,位置1,
物品280,类别1,单位280,位置1,
物品281,类别1,单位281,位置1,
物品282,类别1,单位282,位置1,
物品283,类别1,单位283,位置1,
物品284,类别1,单位284,位置1,
物品285,类别1,单位285,位置1,
物品286,类别1,单位286,位置1,
物品287,类别1,单位287,位置1,
物品288,类别1,单位288,位置1,
物品289,类别1,单位289,位置1,
物品290,类别1,单位290,位置1,
物品291,类别1,单位291,位置1,
物品292,类别1,单位292,位置1,
物品293,类别1,单位293,位置1,
物品294,类别1,单位294,位置1,
物品295,类别1,单位295,位置1,
物品296,类别1,单位296,位置1,
物品297,类别1,单位297,位置1,
物品298,类别1,单位298,位置1,
物品299,类别1,单位299,位置1,
物品300,类别1,单位300,位置1,
物品301,类别1,单位301,位置1,
物品302,类别1,单位302,位置1,
物品303,类别1,单位303,位置1,
物品304,类别1,单位304,位置1,
物品305,类别1,单位305,位置1,
物品306,类别1,单位306,位置1,
物品307,类别1,单位307,位置1,
物品308,类别1,单位308,位置1,
物品309,类别1,单位309,位置1,
物品310,类别1,单位310,位置1,
物品311,类别1,单位311,位置1,
物品312,类别1,单位312,位置1,
物品313,类别1,单位313,位置1,
物品314,类别1,单位314,位置1,
物品315,类别1,单位315,位置1,
物品316,类别1,单位316,位置1,
物品317,类别1,单位317,位置1,
物品318,类别1,单位318,位置1,
物品319,类别1,单位319,位置1,
物品320,类别1,单位320,位置1,
物品321,类别1,单位321,位置1,
物品322,类别1,单位322,位置1,
物品323,类别1,单位323,位置1,
物品324,类别1,单位324,位置1,
物品325,类别1,单位325,位置1,
物品326,类别1,单位326,位置1,
物品327,类别1,单位327,位置1,
物品328,类别1,单位328,位置1,
物品329,类别1,单位329,位置1,
物品330,类别1,单位330,位置1,
物品331,类别1,单位331,位置1,
物品332,类别1,单位332,位置1,
物品333,类别1,单位333,位置1,
物品334,类别1,单位334,位置1,
物品335,类别1,单位335,位置1,
物品336,类别1,单位336,位置1,
物品337,类别1,单位337,位置1,
物品338,类别1,单位338,位置1,
物品339,类别1,单位339,位置1,
物品340,类别1,单位340,位置1,
物品341,类别1,单位341,位置1,
物品342,类别1,单位342,位置1,
物品343,类别1,单位343,位置1,
物品344,类别1,单位344,位置1,
物品345,类别1,单位345,位置1,
物品346,类别1,单位346,位置1,
物品347,类别1,单位347,位置1,
物品348,类别1,单位348,位置1,
物品349,类别1,单位349,位置1,
物品350,类别1,单位350,位置1,
物品351,类别1,单位351,位置1,
物品352,类别1,单位352,位置1,
物品353,类别1,单位353,位置1,
物品354,类别1,单位354,位置1,
物品355,类别1,单位355,位置1,
物品356,类别1,单位356,位置1,
物品357,类别1,单位357,位置1,
物品358,类别1,单位358,位置1,
物品359,类别1,单位359,位置1,
物品360,类别1,单位360,位置1,
物品361,类别1,单位361,位置1,
物品362,类别1,单位362,位置1,
物品363,类别1,单位363,位置1,
物品364,类别1,单位364,位置1,
物品365,类别1,单位365,位置1,
物品366,类别1,单位366,位置1,
物品367,类别1,单位367,位置1,
物品368,类别1,单位368,位置1,
物品369,类别1,单位369,位置1,
物品370,类别1,单位370,位置1,
物品371,类别1,单位371,位置1,
物品372,类别1,单位372,位置1,
物品373,类别1,单位373,位置1,
物品374,类别1,单位374,位置1,
物品375,类别1,单位375,位置1,
物品376,类别1,单位376,位置1,
物品377,类别1,单位377,位置1,
物品378,类别1,单位378,位置1,
物品379,类别1,单位379,位置1,
物品380,类别1,单位380,位置1,
物品381,类别1,单位381,位置1,
物品382,类别1,单位382,位置1,
物品383,类别1,单位383,位置1,
物品384,类别1,单位384,位置1,
物品385,类别1,单位385,位置1,
物品386,类别1,单位386,位置1,
物品387,类别1,单位387,位置1,
物品388,类别1,单位388,位置1,
物品389,类别1,单位389,位置1,
物品390,类别1,单位390,位置1,
物品391,类别1,单位391,位置1,
物品392,类别1,单位392,位置1,
物品393,类别1,单位393,位置1,
物品394,类别1,单位394,位置1,
物品395,类别1,单位395,位置1,
物品396,类别1,单位396,位置1,
物品397,类别1,单位397,位置1,
物品398,类别1,单位398,位置1,
物品399,类别1,单位399,位置1,
物品400,类别1,单位400,位置1,
物品401,类别1,单位401,位置1,
物品402,类别1,单位402,位置1,
物品403,类别1,单位403,位置1,
物品404,类别1,单位404,位置1,
物品405,类别1,单位405,位置1,
物品406,类别1,单位406,位置1,
物品407,类别1,单位407,位置1,
物品408,类别1,单位408,位置1,
物品409,类别1,单位409,位置1,
物品410,类别1,单位410,位置1,
物品411,类别1,单位411,位置1,
物品412,类别1,单位412,位置1,
物品413,类别1,单位413,位置1,
物品414,类别1,单位414,位置1,
物品415,类别1,单位415,位置1,
物品416,类别1,单位416,位置1,
物品417,类别1,单位417,位置1,
物品418,类别1,单位418,位置1,
物品419,类别1,单位419,位置1,
物品420,类别1,单位420,位置1,
物品421,类别1,单位421,位置1,
物品422,类别1,单位422,位置1,
物品423,类别1,单位423,位置1,
物品424,类别1,单位424,位置1,
物品425,类别1,单位425,位置1,
物品426,类别1,单位426,位置1,
物品427,类别1,单位427,位置1,
物品428,类别1,单位428,位置1,
物品429,类别1,单位429,位置1,
物品430,类别1,单位430,位置1,
物品431,类别1,单位431,位置1,
物品432,类别1,单位432,位置1,
物品433,类别1,单位433,位置1,
物品434,类别1,单位434,位置1,
物品435,类别1,单位435,位置1,
物品436,类别1,单位436,位置1,
物品437,类别1,单位437,位置1,
物品438,类别1,单位438,位置1,
物品439,类别1,单位439,位置1,
物品440,类别1,单位440,位置1,
物品441,类别1,单位441,位置1,
物品442,类别1,单位442,位置1,
物品443,类别1,单位443,位置1,
物品444,类别1,单位444,位置1,
物品445,类别1,单位445,位置1,
物品446,类别1,单位446,位置1,
物品447,类别1,单位447,位置1,
物品448,类别1,单位448,位置1,
物品449,类别1,单位449,位置1,
物品450,类别1,单位450,位置1,
物品451,类别1,单位451,位置1,
物品452,类别1,单位452,位置1,
物品453,类别1,单位453,位置1,
物品454,类别1,单位454,位置1,
物品455,类别1,单位455,位置1,
物品456,类别1,单位456,位置1,
物品457,类别1,单位457,位置1,
物品458,类别1,单位458,位置1,
物品459,类别1,单位459,位置1,
物品460,类别1,单位460,位置1,
物品461,类别1,单位461,位置1,
物品462,类别1,单位462,位置1,
物品463,类别1,单位463,位置1,
物品464,类别1,单位464,位置1,
物品465,类别1,单位465,位置1,
物品466,类别1,单位466,位置1,
物品467,类别1,单位467,位置1,
物品468,类别1,单位468,位置1,
物品469,类别1,单位469,位置1,
物品470,类别1,单位470,位置1,
物品471,类别1,单位471,位置1,
物品472,类别1,单位472,位置1,
物品473,类别1,单位473,位置1,
物品474,类别1,单位474,位置1,
物品475,类别1,单位475,位置1,
物品476,类别1,单位476,位置1,
物品477,类别1,单位477,位置1,
物品478,类别1,单位478,位置1,
物品479,类别1,单位479,位置1,
物品480,类别1,单位480,位置1,
物品481,类别1,单位481,位置1,
物品482,类别1,单位482,位置1,
物品483,类别1,单位483,位置1,
物品484,类别1,单位484,位置1,
物品485,类别1,单位485,位置1,
物品486,类别1,单位486,位置1,
物品487,类别1,单位487,位置1,
物品488,类别1,单位488,位置1,
物品489,类别1,单位489,位置1,
物品490,类别1,单位490,位置1,
物品491,类别1,单位491,位置1,
物品492,类别1,单位492,位置1,
物品493,类别1,单位493,位置1,
物品494,类别1,单位494,位置1,
物品495,类别1,单位495,位置1,
物品496,类别1,单位496,位置1,
物品497,类别1,单位497,位置1,
物品498,类别1,单位498,位置1,
物品499,类别1,单位499,位置1,
物品500,类别1,单位500,位置1,
物品501,类别1,单位501,位置1,
物品502,类别1,单位502,位置1,
物品503,类别1,单位503,位置1,
物品504,类别1,单位504,位置1,
物品505,类别1,单位505,位置1,
物品506,类别1,单位506,位置1,
物品507,类别1,单位507,位置1,
物品508,类别1,单位508,位置1,
物品509,类别1,单位509,位置1,
物品510,类别1,单位510,位置1,
物品511,类别1,单位511,位置1,
物品512,类别1,单位512,位置1,
物品513,类别1,单位513,位置1,
物品514,类别1,单位514,位置1,
物品515,类别1,单位515,位置1,
物品516,类别1,单位516,位置1,
物品517,类别1,单位517,位置1,
物品518,类别1,单位518,位置1,
物品519,类别1,单位519,位置1,
物品520,类别1,单位520,位置1,
物品521,类别1,单位521,位置1,
物品522,类别1,单位522,位置1,
物品523,类别1,单位523,位置1,
物品524,类别1,单位524,位置1,
物品525,类别1,单位525,位置1,
物品526,类别1,单位526,位置1,
物品527,类别1,单位527,位置1,
物品528,类别1,单位528,位置1,
物品529,类别1,单位529,位置1,
物品530,类别1,单位530,位置1,
物品531,类别1,单位531,位置1,
物品532,类别1,单位532,位置1,
物品533,类别1,单位533,位置1,
物品534,类别1,单位534,位置1,
物品535,类别1,单位535,位置1,
物品536,类别1,单位536,位置1,
物品537,类别1,单位537,位置1,
物品538,类别1,单位538,位置1,
物品539,类别1,单位539,位置1,
物品540,类别1,单位540,位置1,
物品541,类别1,单位541,位置1,
物品542,类别1,单位542,位置1,
物品543,类别1,单位543,位置1,
物品544,类别1,单位544,位置1,
物品545,类别1,单位545,位置1,
物品546,类别1,单位546,位置1,
物品547,类别1,单位547,位置1,
物品548,类别1,单位548,位置1,
物品549,类别1,单位549,位置1,
物品550,类别1,单位550,位置1,
物品551,类别1,单位551,位置1,
物品552,类别1,单位552,位置1,
物品553,类别1,单位553,位置1,
物品554,类别1,单位554,位置1,
物品555,类别1,单位555,位置1,
物品556,类别1,单位556,位置1,
物品557,类别1,单位557,位置1,
物品558,类别1,单位558,位置1,
物品559,类别1,单位559,位置1,
物品560,类别1,单位560,位置1,
物品561,类别1,单位561,位置1,
物品562,类别1,单位562,位置1,
物品563,类别1,单位563,位置1,
物品564,类别1,单位564,位置1,
物品565,类别1,单位565,位置1,
物品566,类别1,单位566,位置1,
物品567,类别1,单位567,位置1,
物品568,类别1,单位568,位置1,
物品569,类别1,单位569,位置1,
物品570,类别1,单位570,位置1,
物品571,类别1,单位571,位置1,
物品572,类别1,单位572,位置1,
物品573,类别1,单位573,位置1,
物品574,类别1,单位574,位置1,
物品575,类别1,单位575,位置1,
物品576,类别1,单位576,位置1,
物品577,类别1,单位577,位置1,
物品578,类别1,单位578,位置1,
物品579,类别1,单位579,位置1,
物品580,类别1,单位580,位置1,
物品581,类别1,单位581,位置1,
物品582,类别1,单位582,位置1,
物品583,类别1,单位583,位置1,
物品584,类别1,单位584,位置1,
物品585,类别1,单位585,位置1,
物品586,类别1,单位586,位置1,
物品587,类别1,单位587,位置1,
物品588,类别1,单位588,位置1,
物品589,类别1,单位589,位置1,
物品590,类别1,单位590,位置1,
物品591,类别1,单位591,位置1,
物品592,类别1,单位592,位置1,
物品593,类别1,单位593,位置1,
物品594,类别1,单位594,位置1,
物品595,类别1,单位595,位置1,
物品596,类别1,单位596,位置1,
物品597,类别1,单位597,位置1,
物品598,类别1,单位598,位置1,
物品599,类别1,单位599,位置1,
物品600,类别1,单位600,位置1,
物品601,类别1,单位601,位置1,
物品602,类别1,单位602,位置1,
物品603,类别1,单位603,位置1,
物品604,类别1,单位604,位置1,
物品605,类别1,单位605,位置1,
物品606,类别1,单位606,位置1,
物品607,类别1,单位607,位置1,
物品608,类别1,单位608,位置1,
物品609,类别1,单位609,位置1,
物品610,类别1,单位610,位置1,
物品611,类别1,单位611,位置1,
物品612,类别1,单位612,位置1,
物品613,类别1,单位613,位置1,
物品614,类别1,单位614,位置1,
物品615,类别1,单位615,位置1,
物品616,类别1,单位616,位置1,
物品617,类别1,单位617,位置1,
物品618,类别1,单位618,位置1,
物品619,类别1,单位619,位置1,
物品620,类别1,单位620,位置1,
物品621,类别1,单位621,位置1,
物品622,类别1,单位622,位置1,
物品623,类别1,单位623,位置1,
物品624,类别1,单位624,位置1,
物品625,类别1,单位625,位置1,
物品626,类别1,单位626,位置1,
物品627,类别1,单位627,位置1,
物品628,类别1,单位628,位置1,
物品629,类别1,单位629,位置1,
物品630,类别1,单位630,位置1,
物品631,类别1,单位631,位置1,
物品632,类别1,单位632,位置1,
物品633,类别1,单位633,位置1,
物品634,类别1,单位634,位置1,
物品635,类别1,单位635,位置1,
物品636,类别1,单位636,位置1,
物品637,类别1,单位637,位置1,
物品638,类别1,单位638,位置1,
物品639,类别1,单位639,位置1,
物品640,类别1,单位640,位置1,
物品641,类别1,单位641,位置1,
物品642,类别1,单位642,位置1,
物品643,类别1,单位643,位置1,
物品644,类别1,单位644,位置1,
物品645,类别1,单位645,位置1,
物品646,类别1,单位646,位置1,
物品647,类别1,单位647,位置1,
物品648,类别1,单位648,位置1,
物品649,类别1,单位649,位置1,
物品650,类别1,单位650,位置1,
物品651,类别1,单位651,位置1,
物品652,类别1,单位652,位置1,
物品653,类别1,单位653,位置1,
物品654,类别1,单位654,位置1,
物品655,类别1,单位655,位置1,
物品656,类别1,单位656,位置1,
物品657,类别1,单位657,位置1,
物品658,类别1,单位658,位置1,
物品659,类别1,单位659,位置1,
物品660,类别1,单位660,位置1,
物品661,类别1,单位661,位置1,
物品662,类别1,单位662,位置1,
物品663,类别1,单位663,位置1,
物品664,类别1,单位664,位置1,
物品665,类别1,单位665,位置1,
物品666,类别1,单位666,位置1,
物品667,类别1,单位667,位置1,
物品668,类别1,单位668,位置1,
物品669,类别1,单位669,位置1,
物品670,类别1,单位670,位置1,
物品671,类别1,单位671,位置1,
物品672,类别1,单位672,位置1,
物品673,类别1,单位673,位置1,
物品674,类别1,单位674,位置1,
物品675,类别1,单位675,位置1,
物品676,类别1,单位676,位置1,
物品677,类别1,单位677,位置1,
物品678,类别1,单位678,位置1,
物品679,类别1,单位679,位置1,
物品680,类别1,单位680,位置1,
物品681,类别1,单位681,位置1,
物品682,类别1,单位682,位置1,
物品683,类别1,单位683,位置1,
物品684,类别1,单位684,位置1,
物品685,类别1,单位685,位置1,
物品686,类别1,单位686,位置1,
物品687,类别1,单位687,位置1,
物品688,类别1,单位688,位置1,
物品689,类别1,单位689,位置1,
物品690,类别1,单位690,位置1,
物品691,类别1,单位691,位置1,
物品692,类别1,单位692,位置1,
物品693,类别1,单位693,位置1,
物品694,类别1,单位694,位置1,
物品695,类别1,单位695,位置1,
物品696,类别1,单位696,位置1,
物品697,类别1,单位697,位置1,
物品698,类别1,单位698,位置1,
物品699,类别1,单位699,位置1,
物品700,类别1,单位700,位置1,
物品701,类别1,单位701,位置1,
物品702,类别1,单位702,位置1,
物品703,类别1,单位703,位置1,
物品704,类别1,单位704,位置1,
物品705,类别1,单位705,位置1,
物品706,类别1,单位706,位置1,
物品707,类别1,单位707,位置1,
物品708,类别1,单位708,位置1,
物品709,类别1,单位709,位置1,
物品710,类别1,单位710,位置1,
物品711,类别1,单位711,位置1,
物品712,类别1,单位712,位置1,
物品713,类别1,单位713,位置1,
物品714,类别1,单位714,位置1,
物品715,类别1,单位715,位置1,
物品716,类别1,单位716,位置1,
物品717,类别1,单位717,位置1,
物品718,类别1,单位718,位置1,
物品719,类别1,单位719,位置1,
物品720,类别1,单位720,位置1,
物品721,类别1,单位721,位置1,
物品722,类别1,单位722,位置1,
物品723,类别1,单位723,位置1,
物品724,类别1,单位724,位置1,
物品725,类别1,单位725,位置1,
物品726,类别1,单位726,位置1,
物品727,类别1,单位727,位置1,
物品728,类别1,单位728,位置1,
物品729,类别1,单位729,位置1,
物品730,类别1,单位730,位置1,
物品731,类别1,单位731,位置1,
物品732,类别1,单位732,位置1,
物品733,类别1,单位733,位置1,
物品734,类别1,单位734,位置1,
物品735,类别1,单位735,位置1,
物品736,类别1,单位736,位置1,
物品737,类别1,单位737,位置1,
物品738,类别1,单位738,位置1,
物品739,类别1,单位739,位置1,
物品740,类别1,单位740,位置1,
物品741,类别1,单位741,位置1,
物品742,类别1,单位742,位置1,
物品743,类别1,单位743,位置1,
物品744,类别1,单位744,位置1,
物品745,类别1,单位745,位置1,
物品746,类别1,单位746,位置1,
物品747,类别1,单位747,位置1,
物品748,类别1,单位748,位置1,
物品749,类别1,单位749,位置1,
物品750,类别1,单位750,位置1,
物品751,类别1,单位751,位置1,
物品752,类别1,单位752,位置1,
物品753,类别1,单位753,位置1,
物品754,类别1,单位754,位置1,
物品755,类别1,单位755,位置1,
物品756,类别1,单位756,位置1,
物品757,类别1,单位757,位置1,
物品758,类别1,单位758,位置1,
物品759,类别1,单位759,位置1,
物品760,类别1,单位760,位置1,
物品761,类别1,单位761,位置1,
物品762,类别1,单位762,位置1,
物品763,类别1,单位763,位置1,
物品764,类别1,单位764,位置1,
物品765,类别1,单位765,位置1,
物品766,类别1,单位766,位置1,
物品767,类别1,单位767,位置1,
物品768,类别1,单位768,位置1,
物品769,类别1,单位769,位置1,
物品770,类别1,单位770,位置1,
物品771,类别1,单位771,位置1,
物品772,类别1,单位772,位置1,
物品773,类别1,单位773,位置1,
物品774,类别1,单位774,位置1,
物品775,类别1,单位775,位置1,
物品776,类别1,单位776,位置1,
物品777,类别1,单位777,位置1,
物品778,类别1,单位778,位置1,
物品779,类别1,单位779,位置1,
物品780,类别1,单位780,位置1,
物品781,类别1,单位781,位置1,
物品782,类别1,单位782,位置1,
物品783,类别1,单位783,位置1,
物品784,类别1,单位784,位置1,
物品785,类别1,单位785,位置1,
物品786,类别1,单位786,位置1,
物品787,类别1,单位787,位置1,
物品788,类别1,单位788,位置1,
物品789,类别1,单位789,位置1,
物品790,类别1,单位790,位置1,
物品791,类别1,单位791,位置1,
物品792,类别1,单位792,位置1,
物品793,类别1,单位793,位置1,
物品794,类别1,单位794,位置1,
物品795,类别1,单位795,位置1,
物品796,类别1,单位796,位置1,
物品797,类别1,单位797,位置1,
物品798,类别1,单位798,位置1,
物品799,类别1,单位799,位置1,
物品800,类别1,单位800,位置1,
物品801,类别1,单位801,位置1,
物品802,类别1,单位802,位置1,
物品803,类别1,单位803,位置1,
物品804,类别1,单位804,位置1,
物品805,类别1,单位805,位置1,
物品806,类别1,单位806,位置1,
物品807,类别1,单位807,位置1,
物品808,类别1,单位808,位置1,
物品809,类别1,单位809,位置1,
物品810,类别1,单位810,位置1,
物品811,类别1,单位811,位置1,
物品812,类别1,单位812,位置1,
物品813,类别1,单位813,位置1,
物品814,类别1,单位814,位置1,
物品815,类别1,单位815,位置1,
物品816,类别1,单位816,位置1,
物品817,类别1,单位817,位置1,
物品818,类别1,单位818,位置1,
物品819,类别1,单位819,位置1,
物品820,类别1,单位820,位置1,
